,1JHC,2JHH,1JHN,2JHC,2JHN,3JHC,3JHH,3JHN
0,262.89126687434253,,1594.239922006899,17.063722283017455,15.668883002014423,6.484392898694951,16.251905346369035,2.4186798336450397
1,506.95025963660646,,1359.212737539302,20.975097282837005,13.882660308673914,6.038755832748524,87.1818691549682,2.0972110851827024
2,407.9659847776451,,865.8797695035958,17.60530626912624,14.425181821810353,5.755375744775019,39.2346466408455,1.6159015151043978
3,551.7422964938697,,691.7112869288582,15.881294931266808,13.449219137184564,5.388749108478833,34.523737043799855,1.5359442575054525
4,676.671297467399,,592.3790636208231,16.384573598069405,14.798772365515699,5.5021848651896885,31.54128840089426,1.520076443907228
5,483.1204474492419,,476.88053479269934,15.134940129779,16.51425111439812,5.222311106738905,8.246812782153878,1.5967210362424316
6,636.7008453254513,,424.5421038516489,15.114819777771295,17.940609960302858,5.264010818152041,24.498711824662923,1.463694897395974
7,648.6259634243344,,426.7661554953082,13.498651881205523,19.402677123986614,5.211295399916068,16.039959365637067,1.3792501320030754
8,682.665081510238,,601.8807466714295,14.067650010428313,17.70289480679131,5.2306872021036925,17.737442207611732,1.451512528003393
9,615.4421418461969,,904.7959832240377,12.732829896300554,22.942105646890333,5.119457435354666,21.87725509844397,1.4503143051896306
10,609.9480102856495,,721.2729777729762,13.636009206476547,19.372900683992434,5.043396418924298,23.22800861610089,1.2792640469885186
11,590.5868988610251,,576.290072507185,14.874266113239756,20.5023245277542,5.107976867458763,8.901063044904163,1.3079682062884945
12,425.022893941461,,452.7841475729561,11.007141313274872,18.42574941010582,5.138710371467034,13.19647524713921,1.2305049698617179
13,395.0277484143204,,411.9697428388072,12.593782738989173,16.92695098910999,5.069974072736817,7.399655352393265,1.314927948412033
14,478.6936408403601,,327.6445196212217,10.803149160457995,18.303089383727492,5.075094940052033,18.51231070021697,1.1966681202306648
15,523.5360849860499,,314.7714578398802,12.526248252125699,14.320801649114907,5.074328846564318,5.963988781368637,1.2528851115616355
16,398.41461236309505,,255.3944058184927,12.744821421076137,13.047608203148831,5.0287772587553645,7.72300090707203,1.2300255475516146
